t-t_0,p_x_observed,p_x_predicted,p_y_observed,p_y_predicted,p_z_observed,p_z_predicted
0.220000,-4.900000,-4.933460,3.500000,3.456770,2.100000,2.127086
0.320000,-4.100000,-4.070059,3.800000,3.742724,2.500000,2.496469
0.420000,-3.300000,-3.278116,4.100000,4.048032,2.700000,2.754960
0.520000,-2.500000,-2.554651,4.400000,4.371885,2.900000,2.907181
0.620000,-1.900000,-1.896808,4.800000,4.713511,2.900000,2.957564
0.720000,-1.300000,-1.301850,5.100000,5.072168,2.900000,2.910359
0.820000,-0.700000,-0.767155,5.500000,5.447146,2.700000,2.769633
0.920000,-0.200000,-0.290209,5.900000,5.837765,2.500000,2.539287
1.020000,0.200000,0.131397,6.300000,6.243372,2.200000,2.223060
1.120000,0.600000,0.499969,6.700000,6.663342,1.800000,1.824532
1.220000,0.900000,0.817721,7.200000,7.097076,1.300000,1.347137
1.320000,1.200000,1.086771,7.600000,7.544000,0.800000,0.794163
1.420000,1.400000,1.309151,8.100000,8.003563,0.100000,0.168762
HIT 19
0.000000,-6.200000,-6.200000,-3.600000,-3.500000,1.100000,1.000000
0.100000,-4.800000,-4.842836,-4.000000,-3.906490,2.500000,2.365692
0.200000,-3.600000,-3.573553,-4.300000,-4.264748,3.700000,3.578939
0.300000,-2.400000,-2.388484,-4.600000,-4.576786,4.700000,4.646098
0.400000,-1.300000,-1.284118,-4.900000,-4.844531,5.700000,5.573262
0.500000,-0.300000,-0.257089,-5.100000,-5.069830,6.400000,6.366270
0.600000,0.700000,0.695828,-5.300000,-5.254455,7.100000,7.030717
0.700000,1.500000,1.577725,-5.400000,-5.400100,7.600000,7.571964
0.800000,2.300000,2.391563,-5.500000,-5.508393,8.000000,7.995150
0.900000,3.100000,3.140180,-5.600000,-5.580889,8.300000,8.305198
1.000000,3.700000,3.826297,-5.600000,-5.619084,8.500000,8.506826
1.100000,4.300000,4.452520,-5.600000,-5.624406,8.600000,8.604557
1.200000,4.900000,5.021347,-5.500000,-5.598228,8.600000,8.602724
1.300000,5.400000,5.535172,-5.500000,-5.541862,8.500000,8.505478
1.400000,5.800000,5.996289,-5.400000,-5.456568,8.300000,8.316799
1.500000,6.200000,6.406896,-5.200000,-5.343552,8.000000,8.040501
1.600000,6.600000,6.769099,-5.100000,-5.203970,7.700000,7.680237
1.700000,6.900000,7.084917,-4.900000,-5.038931,7.200000,7.239510
1.800000,7.100000,7.356285,-4.700000,-4.849496,6.700000,6.721674
1.900000,7.400000,7.585056,-4.500000,-4.636682,6.100000,6.129947
2.000000,7.500000,7.773008,-4.200000,-4.401465,5.400000,5.467409
2.100000,7.700000,7.921841,-4.000000,-4.144778,4.700000,4.737014
2.200000,7.800000,8.033189,-3.700000,-3.867518,3.900000,3.941592
2.300000,7.800000,8.108614,-3.400000,-3.570542,3.000000,3.083854
2.400000,7.800000,8.149614,-3.100000,-3.254672,2.100000,2.166400
2.500000,7.800000,8.157625,-2.700000,-2.920697,1.100000,1.191720
2.600000,7.800000,8.134023,-2.300000,-2.569371,0.100000,0.162201
HIT 20
0.100000,-11.900000,-11.926024,-5.000000,-4.964497,2.800000,2.822504
0.200000,-10.700000,-10.646468,-5.400000,-5.376676,4.100000,4.186023
0.300000,-9.400000,-9.457394,-5.700000,-5.738717,5.400000,5.397188
0.400000,-8.300000,-8.355029,-6.100000,-6.052711,6.500000,6.462351
0.500000,-7.300000,-7.335756,-6.300000,-6.320663,7.400000,7.387603
0.600000,-6.300000,-6.396110,-6.600000,-6.544493,8.200000,8.178779
0.700000,-5.400000,-5.532770,-6.800000,-6.726041,8.900000,8.841469
0.800000,-4.600000,-4.742554,-6.900000,-6.867070,9.500000,9.381034
0.900000,-3.900000,-4.022411,-7.000000,-6.969270,9.900000,9.802606
1.000000,-3.200000,-3.369421,-7.100000,-7.034260,10.200000,10.111109
1.100000,-2.600000,-2.780781,-7.200000,-7.063593,10.500000,10.311256
1.200000,-2.000000,-2.253808,-7.200000,-7.058755,10.600000,10.407568
1.300000,-1.500000,-1.785931,-7.200000,-7.021172,10.600000,10.404375
1.400000,-1.100000,-1.374685,-7.100000,-6.952209,10.500000,10.305826
1.500000,-0.700000,-1.017708,-7.000000,-6.853175,10.300000,10.115898
1.600000,-0.300000,-0.712736,-6.900000,-6.725324,10.100000,9.838403
1.700000,-0.000000,-0.457601,-6.800000,-6.569858,9.700000,9.476992
1.800000,0.200000,-0.250224,-6.600000,-6.387928,9.300000,9.035165
1.900000,0.400000,-0.088614,-6.400000,-6.180638,8.800000,8.516277
2.000000,0.600000,0.029138,-6.200000,-5.949046,8.200000,7.923540
2.100000,0.700000,0.104862,-6.000000,-5.694166,7.500000,7.260035
2.200000,0.800000,0.140310,-5.700000,-5.416968,6.800000,6.528713
2.300000,0.800000,0.137162,-5.500000,-5.118384,6.000000,5.732402
2.400000,0.800000,0.097027,-5.200000,-4.799305,5.200000,4.873813
2.500000,0.800000,0.021448,-4.900000,-4.460586,4.200000,3.955544
2.600000,0.700000,-0.088096,-4.500000,-4.103046,3.300000,2.980082
2.700000,0.600000,-0.230190,-4.200000,-3.727471,2.200000,1.949814
2.800000,0.500000,-0.403475,-3.800000,-3.334611,1.100000,0.867025
HIT 21
0.040000,-8.700000,-8.677669,5.400000,5.423750,1.900000,1.910140
0.140000,-7.700000,-7.677716,5.000000,5.020083,2.800000,2.838302
0.240000,-6.800000,-6.754916,4.700000,4.667450,3.600000,3.632266
0.340000,-6.000000,-5.906051,4.400000,4.363721,4.300000,4.297629
0.440000,-5.200000,-5.128038,4.100000,4.106859,4.900000,4.839754
0.540000,-4.500000,-4.417922,3.900000,3.894907,5.300000,5.263780
0.640000,-3.800000,-3.772871,3.700000,3.725993,5.600000,5.574634
0.740000,-3.200000,-3.190172,3.600000,3.598322,5.800000,5.777035
0.840000,-2.700000,-2.667224,3.500000,3.510174,5.900000,5.875507
0.940000,-2.200000,-2.201536,3.500000,3.459901,5.900000,5.874383
1.040000,-1.800000,-1.790718,3.400000,3.445923,5.800000,5.777817
1.140000,-1.400000,-1.432484,3.500000,3.466726,5.700000,5.589790
1.240000,-1.100000,-1.124639,3.500000,3.520860,5.400000,5.314116
1.340000,-0.800000,-0.865083,3.600000,3.606935,5.000000,4.954450
1.440000,-0.600000,-0.651801,3.700000,3.723618,4.600000,4.514296
1.540000,-0.400000,-0.482864,3.800000,3.869634,4.100000,3.997010
1.640000,-0.300000,-0.356422,4.000000,4.043758,3.500000,3.405809
1.740000,-0.200000,-0.270702,4.200000,4.244819,2.800000,2.743776
1.840000,-0.100000,-0.224008,4.400000,4.471693,2.100000,2.013864
1.940000,-0.100000,-0.214710,4.700000,4.723303,1.300000,1.218905
2.040000,-0.100000,-0.241250,4.900000,4.998618,0.500000,0.361612
HIT 22
0.100000,-7.600000,-7.612874,2.800000,2.717533,1.700000,1.738443
0.200000,-6.900000,-6.893191,2.700000,2.671035,2.300000,2.350601
0.300000,-6.200000,-6.238139,2.700000,2.659007,2.800000,2.841740
0.400000,-5.600000,-5.645021,2.700000,2.680011,3.200000,3.216907
0.500000,-5.100000,-5.111254,2.800000,2.732669,3.500000,3.480939
0.600000,-4.600000,-4.634364,2.900000,2.815661,3.600000,3.638471
0.700000,-4.200000,-4.211978,3.000000,2.927722,3.700000,3.693944
0.800000,-3.800000,-3.841824,3.100000,3.067639,3.700000,3.651615
0.900000,-3.500000,-3.521722,3.300000,3.234252,3.500000,3.515563
1.000000,-3.300000,-3.249586,3.500000,3.426446,3.300000,3.289696
1.100000,-3.000000,-3.023415,3.700000,3.643155,3.000000,2.977761
1.200000,-2.900000,-2.841292,4.000000,3.883356,2.600000,2.583346
1.300000,-2.700000,-2.701380,4.200000,4.146069,2.200000,2.109892
1.400000,-2.600000,-2.601918,4.500000,4.430356,1.600000,1.560695
1.500000,-2.600000,-2.541220,4.800000,4.735317,1.000000,0.938914
1.600000,-2.600000,-2.517668,5.200000,5.060090,0.300000,0.247575
HIT 23
0.100000,-5.100000,-4.972239,4.400000,4.331319,2.200000,2.207049
0.200000,-3.700000,-3.631131,4.300000,4.206373,2.900000,2.884950
0.300000,-2.500000,-2.373063,4.200000,4.123338,3.500000,3.439091
0.400000,-1.300000,-1.194572,4.100000,4.080468,3.900000,3.874633
0.500000,-0.200000,-0.092339,4.100000,4.076086,4.300000,4.196522
0.600000,0.900000,0.936817,4.100000,4.108588,4.500000,4.409498
0.700000,1.900000,1.895943,4.200000,4.176435,4.600000,4.518102
0.800000,2.800000,2.787959,4.300000,4.278153,4.600000,4.526689
0.900000,3.600000,3.615666,4.400000,4.412329,4.600000,4.439429
1.000000,4.400000,4.381744,4.600000,4.577610,4.400000,4.260320
1.100000,5.200000,5.088764,4.700000,4.772699,4.100000,3.993192
1.200000,5.800000,5.739189,4.900000,4.996353,3.800000,3.641715
1.300000,6.500000,6.335379,5.200000,5.247379,3.400000,3.209409
1.400000,7.000000,6.879596,5.400000,5.524638,2.900000,2.699644
1.500000,7.600000,7.374009,5.700000,5.827033,2.300000,2.115650
1.600000,8.000000,7.820693,6.000000,6.153518,1.600000,1.460523
1.700000,8.500000,8.221639,6.400000,6.503088,0.900000,0.737230
1.800000,8.900000,8.578755,6.700000,6.874779,0.100000,-0.051387
HIT 24
0.090000,-4.600000,-4.546733,-4.900000,-4.952491,2.400000,2.436090
0.190000,-3.300000,-3.235989,-5.100000,-5.190591,3.700000,3.664291
0.290000,-2.000000,-2.007853,-5.300000,-5.385814,4.800000,4.745780
0.390000,-0.900000,-0.858880,-5.500000,-5.539948,5.700000,5.686677
0.490000,0.200000,0.214233,-5.600000,-5.654707,6.500000,6.492845
0.590000,1.200000,1.214648,-5.700000,-5.731732,7.200000,7.169903
0.690000,2.200000,2.145398,-5.700000,-5.772597,7.800000,7.723235
0.790000,3.100000,3.009389,-5.800000,-5.778811,8.200000,8.158002
0.890000,3.900000,3.809403,-5.700000,-5.751819,8.600000,8.479148
0.990000,4.700000,4.548110,-5.700000,-5.693005,8.800000,8.691412
1.090000,5.400000,5.228067,-5.600000,-5.603697,8.900000,8.799335
1.190000,6.000000,5.851723,-5.500000,-5.485166,9.000000,8.807268
1.290000,6.600000,6.421427,-5.400000,-5.338631,8.900000,8.719381
1.390000,7.200000,6.939428,-5.200000,-5.165260,8.700000,8.539672
1.490000,7.700000,7.407883,-5.000000,-4.966173,8.500000,8.271969
1.590000,8.100000,7.828859,-4.800000,-4.742441,8.100000,7.919941
1.690000,8.500000,8.204335,-4.600000,-4.495093,7.700000,7.487107
1.790000,8.900000,8.536209,-4.300000,-4.225113,7.200000,6.976835
1.890000,9.200000,8.826300,-4.100000,-3.933446,6.600000,6.392356
1.990000,9.500000,9.076349,-3.800000,-3.620996,5.900000,5.736764
2.090000,9.700000,9.288028,-3.400000,-3.288629,5.200000,5.013025
2.190000,10.000000,9.462936,-3.100000,-2.937176,4.400000,4.223982
2.290000,10.100000,9.602606,-2.800000,-2.567434,3.600000,3.372357
2.390000,10.300000,9.708510,-2.400000,-2.180164,2.700000,2.460761
2.490000,10.400000,9.782053,-2.000000,-1.776099,1.700000,1.491695
2.590000,10.500000,9.824587,-1.600000,-1.355938,0.600000,0.467555
HIT 25
0.030000,-10.800000,-10.762573,-0.800000,-0.856941,1.200000,1.245531
0.130000,-9.400000,-9.365728,-0.700000,-0.695253,2.200000,2.303545
0.230000,-8.100000,-8.060086,-0.500000,-0.506528,3.100000,3.221946
0.330000,-6.900000,-6.841844,-0.300000,-0.291891,3.900000,4.006556
0.430000,-5.800000,-5.707356,-0.000000,-0.052425,4.600000,4.662955
0.530000,-4.700000,-4.653130,0.200000,0.210835,5.100000,5.196490
0.630000,-3.700000,-3.675818,0.500000,0.496897,5.600000,5.612285
0.730000,-2.800000,-2.772212,0.800000,0.804811,5.900000,5.915251
0.830000,-2.000000,-1.939239,1.100000,1.133664,6.100000,6.110093
0.930000,-1.200000,-1.173952,1.500000,1.482583,6.200000,6.201320
1.030000,-0.500000,-0.473530,1.900000,1.850732,6.200000,6.193254
1.130000,0.100000,0.164735,2.300000,2.237309,6.100000,6.090035
1.230000,0.700000,0.743432,2.700000,2.641544,5.900000,5.895633
1.330000,1.200000,1.265048,3.100000,3.062703,5.600000,5.613850
1.430000,1.700000,1.731963,3.500000,3.500077,5.200000,5.248330
1.530000,2.100000,2.146457,4.000000,3.952993,4.800000,4.802566
1.630000,2.500000,2.510717,4.400000,4.420801,4.200000,4.279904
1.730000,2.800000,2.826839,4.900000,4.902880,3.600000,3.683551
1.830000,3.000000,3.096829,5.400000,5.398635,3.000000,3.016580
1.930000,3.300000,3.322612,5.900000,5.907495,2.200000,2.281937
2.030000,3.500000,3.506032,6.400000,6.428915,1.400000,1.482444
2.130000,3.600000,3.648855,7.000000,6.962371,0.600000,0.620806
HIT 26
0.010000,-14.500000,-14.594181,-6.000000,-6.034872,1.200000,1.215645
0.110000,-13.500000,-13.576580,-6.400000,-6.355001,2.300000,2.292544
0.210000,-12.600000,-12.630611,-6.600000,-6.624660,3.200000,3.229042
0.310000,-11.700000,-11.753289,-6.800000,-6.845956,4.100000,4.030994
0.410000,-10.900000,-10.941749,-7.000000,-7.020904,4.700000,4.704012
0.510000,-10.100000,-10.193249,-7.200000,-7.151438,5.300000,5.253472
0.610000,-9.400000,-9.505159,-7.200000,-7.239411,5.700000,5.684529
0.710000,-8.800000,-8.874959,-7.300000,-7.286597,6.000000,6.002120
0.810000,-8.200000,-8.300236,-7.300000,-7.294697,6.200000,6.210977
0.910000,-7.700000,-7.778676,-7.300000,-7.265342,6.400000,6.315635
1.010000,-7.200000,-7.308062,-7.200000,-7.200093,6.400000,6.320439
1.110000,-6.700000,-6.886268,-7.100000,-7.100447,6.300000,6.229554
1.210000,-6.400000,-6.511259,-7.000000,-6.967840,6.100000,6.046972
1.310000,-6.000000,-6.181084,-6.800000,-6.803645,5.800000,5.776515
1.410000,-5.700000,-5.893873,-6.700000,-6.609180,5.500000,5.421849
1.510000,-5.500000,-5.647834,-6.400000,-6.385708,5.000000,4.986486
1.610000,-5.200000,-5.441249,-6.200000,-6.134438,4.500000,4.473791
1.710000,-5.100000,-5.272474,-5.900000,-5.856529,3.900000,3.886990
1.810000,-4.900000,-5.139932,-5.600000,-5.553093,3.300000,3.229173
1.910000,-4.800000,-5.042111,-5.300000,-5.225194,2.500000,2.503302
2.010000,-4.700000,-4.977564,-5.000000,-4.873853,1.700000,1.712215
2.110000,-4.700000,-4.944902,-4.600000,-4.500046,0.900000,0.858632
HIT 27
0.080000,-9.200000,-9.152001,-3.500000,-3.505819,2.200000,2.205751
0.180000,-7.800000,-7.799133,-3.100000,-3.119966,3.100000,3.089019
0.280000,-6.500000,-6.533966,-2.700000,-2.714755,3.800000,3.839961
0.380000,-5.400000,-5.352842,-2.300000,-2.290994,4.500000,4.464097
0.480000,-4.300000,-4.252256,-1.900000,-1.849457,5.000000,4.966714
0.580000,-3.300000,-3.228850,-1.400000,-1.390884,5.400000,5.352880
0.680000,-2.300000,-2.279404,-0.900000,-0.915987,5.600000,5.627453
0.780000,-1.500000,-1.400834,-0.400000,-0.425446,5.800000,5.795086
0.880000,-0.700000,-0.590185,0.100000,0.080086,5.900000,5.860240
0.980000,0.000000,0.155378,0.600000,0.599984,5.800000,5.827187
1.080000,0.700000,0.838567,1.100000,1.133650,5.700000,5.700024
1.180000,1.300000,1.461984,1.700000,1.680508,5.500000,5.482676
1.280000,1.800000,2.028123,2.200000,2.240009,5.200000,5.178904
1.380000,2.300000,2.539372,2.800000,2.811625,4.800000,4.792313
1.480000,2.700000,2.998019,3.400000,3.394852,4.300000,4.326355
1.580000,3.100000,3.406260,4.000000,3.989204,3.800000,3.784342
1.680000,3.500000,3.766196,4.600000,4.594218,3.200000,3.169445
1.780000,3.700000,4.079842,5.200000,5.209449,2.500000,2.484704
1.880000,4.000000,4.349127,5.800000,5.834472,1.700000,1.733032
1.980000,4.200000,4.575904,6.500000,6.468877,0.900000,0.917220
HIT 28
0.080000,-5.800000,-5.869100,-2.200000,-2.238630,1.900000,1.901030
0.180000,-4.600000,-4.654097,-2.600000,-2.622702,2.600000,2.538016
0.280000,-3.500000,-3.517708,-2.900000,-2.964899,3.100000,3.052948
0.380000,-2.400000,-2.456656,-3.200000,-3.266967,3.500000,3.450916
0.480000,-1.400000,-1.467797,-3.500000,-3.530580,3.800000,3.736798
0.580000,-0.500000,-0.548122,-3.700000,-3.757342,4.000000,3.915268
0.680000,0.300000,0.305255,-3.900000,-3.948789,4.100000,3.990807
0.780000,1.100000,1.095099,-4.100000,-4.106394,4.000000,3.967707
0.880000,1.800000,1.824060,-4.200000,-4.231569,3.900000,3.850081
0.980000,2.500000,2.494676,-4.300000,-4.325667,3.700000,3.641873
1.080000,3.100000,3.109382,-4.400000,-4.389982,3.400000,3.346859
1.180000,3.700000,3.670509,-4.400000,-4.425758,3.000000,2.968660
1.280000,4.200000,4.180291,-4.400000,-4.434185,2.600000,2.510746
1.380000,4.600000,4.640869,-4.400000,-4.416403,2.000000,1.976440
1.480000,5.000000,5.054297,-4.400000,-4.373505,1.400000,1.368929
1.580000,5.400000,5.422540,-4.300000,-4.306539,0.800000,0.691267
HIT 29
0.040000,-7.100000,-7.137137,3.900000,3.826539,1.600000,1.580132
0.140000,-6.300000,-6.280617,3.700000,3.667914,3.100000,3.163486
0.240000,-5.500000,-5.494017,3.600000,3.543848,4.600000,4.585316
0.340000,-4.700000,-4.774421,3.500000,3.452898,5.800000,5.852360
0.440000,-4.100000,-4.119035,3.400000,3.393684,7.000000,6.971073
0.540000,-3.500000,-3.525179,3.400000,3.364882,7.900000,7.947641
0.640000,-3.000000,-2.990290,3.400000,3.365224,8.800000,8.787992
0.740000,-2.500000,-2.511906,3.400000,3.393494,9.500000,9.497808
0.840000,-2.100000,-2.087672,3.500000,3.448528,10.100000,10.082531
0.940000,-1.700000,-1.715329,3.600000,3.529209,10.500000,10.547380
1.040000,-1.400000,-1.392713,3.700000,3.634468,10.900000,10.897354
1.140000,-1.100000,-1.117751,3.800000,3.763279,11.100000,11.137243
1.240000,-0.900000,-0.888454,4.000000,3.914661,11.300000,11.271639
1.340000,-0.700000,-0.702919,4.100000,4.087673,11.300000,11.304942
1.440000,-0.500000,-0.559320,4.300000,4.281411,11.200000,11.241366
1.540000,-0.400000,-0.455908,4.600000,4.495012,11.100000,11.084954
1.640000,-0.300000,-0.391007,4.800000,4.727647,10.800000,10.839576
1.740000,-0.300000,-0.363012,5.000000,4.978523,10.500000,10.508944
1.840000,-0.300000,-0.370382,5.300000,5.246878,10.100000,10.096611
1.940000,-0.400000,-0.411643,5.600000,5.531985,9.600000,9.605987
2.040000,-0.400000,-0.485382,5.900000,5.833143,9.000000,9.040336
2.140000,-0.500000,-0.590245,6.200000,6.149684,8.400000,8.402786
2.240000,-0.700000,-0.724932,6.500000,6.480966,7.700000,7.696338
2.340000,-0.800000,-0.888200,6.900000,6.826375,6.900000,6.923863
2.440000,-1.000000,-1.078858,7.200000,7.185321,6.000000,6.088116
2.540000,-1.200000,-1.295762,7.600000,7.557239,5.100000,5.191736
2.640000,-1.500000,-1.537819,8.000000,7.941589,4.200000,4.237251
2.740000,-1.700000,-1.803980,8.400000,8.337852,3.200000,3.227085
2.840000,-2.000000,-2.093238,8.800000,8.745531,2.100000,2.163559
HIT 30
0.020000,-8.800000,-8.735368,-6.300000,-6.297578,1.300000,1.342102
0.120000,-7.500000,-7.466646,-6.300000,-6.268658,2.000000,1.977115
0.220000,-6.300000,-6.285869,-6.200000,-6.212584,2.500000,2.490156
0.320000,-5.200000,-5.189369,-6.200000,-6.130490,2.900000,2.886312
0.420000,-4.200000,-4.173631,-6.100000,-6.023459,3.200000,3.170458
0.520000,-3.300000,-3.235288,-5.900000,-5.892533,3.400000,3.347264
0.620000,-2.400000,-2.371111,-5.800000,-5.738708,3.500000,3.421208
0.720000,-1.600000,-1.578008,-5.600000,-5.562938,3.400000,3.396580
0.820000,-0.900000,-0.853014,-5.400000,-5.366139,3.300000,3.277490
0.920000,-0.300000,-0.193288,-5.200000,-5.149188,3.100000,3.067878
1.020000,0.300000,0.403891,-4.900000,-4.912925,2.800000,2.771519
1.120000,0.900000,0.941132,-4.700000,-4.658156,2.500000,2.392032
1.220000,1.300000,1.420935,-4.400000,-4.385653,2.000000,1.932882
1.320000,1.700000,1.845694,-4.100000,-4.096154,1.500000,1.397394
1.420000,2.100000,2.217707,-3.800000,-3.790370,0.900000,0.788749
1.520000,2.400000,2.539172,-3.500000,-3.468979,0.200000,0.109999
HIT 31
0.100000,-9.600000,-9.528093,1.000000,0.992751,2.600000,2.595094
0.200000,-8.800000,-8.813818,1.000000,1.011662,3.800000,3.836517
0.300000,-8.200000,-8.154773,1.100000,1.055642,4.900000,4.930677
0.400000,-7.500000,-7.548654,1.100000,1.123644,5.900000,5.883717
0.500000,-7.000000,-6.993254,1.200000,1.214668,6.700000,6.701520
0.600000,-6.500000,-6.486457,1.300000,1.327753,7.400000,7.389729
0.700000,-6.000000,-6.026236,1.500000,1.461980,8.000000,7.953746
0.800000,-5.500000,-5.610650,1.600000,1.616465,8.400000,8.398753
0.900000,-5.200000,-5.237835,1.800000,1.790365,8.800000,8.729712
1.000000,-4.800000,-4.906010,2.000000,1.982870,9.000000,8.951379
1.100000,-4.500000,-4.613464,2.200000,2.193203,9.200000,9.068313
1.200000,-4.200000,-4.358558,2.400000,2.420622,9.200000,9.084882
1.300000,-4.000000,-4.139724,2.600000,2.664414,9.100000,9.005271
1.400000,-3.800000,-3.955457,2.900000,2.923895,8.900000,8.833492
1.500000,-3.600000,-3.804315,3.100000,3.198413,8.700000,8.573388
1.600000,-3.400000,-3.684917,3.400000,3.487338,8.400000,8.228643
1.700000,-3.300000,-3.595938,3.700000,3.790071,7.900000,7.802788
1.800000,-3.200000,-3.536111,4.000000,4.106036,7.400000,7.299204
1.900000,-3.200000,-3.504219,4.300000,4.434681,6.900000,6.721134
2.000000,-3.100000,-3.499097,4.700000,4.775477,6.200000,6.071684
2.100000,-3.100000,-3.519630,5.000000,5.127917,5.500000,5.353830
2.200000,-3.200000,-3.564746,5.400000,5.491516,4.700000,4.570427
2.300000,-3.200000,-3.633421,5.700000,5.865808,3.900000,3.724207
2.400000,-3.300000,-3.724672,6.100000,6.250347,2.900000,2.817790
2.500000,-3.400000,-3.837557,6.500000,6.644707,2.000000,1.853687
2.600000,-3.500000,-3.971175,6.900000,7.048477,0.900000,0.834304
HIT 32
0.040000,-8.400000,-8.450525,5.400000,5.418273,1.800000,1.734701
0.140000,-7.100000,-7.141152,5.500000,5.486365,2.500000,2.479795
0.240000,-5.900000,-5.920585,5.500000,5.585399,3.100000,3.098325
0.340000,-4.800000,-4.785121,5.700000,5.714083,3.600000,3.595571
0.440000,-3.700000,-3.731211,5.800000,5.871182,4.000000,3.976591
0.540000,-2.700000,-2.755452,6.000000,6.055510,4.300000,4.246231
0.640000,-1.800000,-1.854586,6.200000,6.265933,4.400000,4.409137
0.740000,-1.000000,-1.025490,6.400000,6.501361,4.500000,4.469761
0.840000,-0.200000,-0.265170,6.700000,6.760751,4.500000,4.432367
0.940000,0.500000,0.429243,7.000000,7.043105,4.300000,4.301045
1.040000,1.100000,1.060496,7.200000,7.347465,4.100000,4.079711
1.140000,1.700000,1.631224,7.600000,7.672913,3.800000,3.772119
1.240000,2.200000,2.143952,7.900000,8.018569,3.400000,3.381866
1.340000,2.700000,2.601097,8.300000,8.383591,2.900000,2.912401
1.440000,3.100000,3.004979,8.600000,8.767170,2.400000,2.367026
HIT 33
0.090000,-9.900000,-9.952966,-6.000000,-5.929025,2.400000,2.344391
0.190000,-8.700000,-8.755976,-6.200000,-6.149619,3.300000,3.261332
0.290000,-7.600000,-7.637266,-6.300000,-6.335989,4.100000,4.044543
0.390000,-6.500000,-6.593572,-6.500000,-6.489564,4.800000,4.699601
0.490000,-5.600000,-5.621765,-6.600000,-6.611711,5.300000,5.231852
0.590000,-4.700000,-4.718848,-6.700000,-6.703740,5.700000,5.646416
0.690000,-3.800000,-3.881946,-6.800000,-6.766908,6.000000,5.948201
0.790000,-3.000000,-3.108308,-6.800000,-6.802418,6.200000,6.141912
0.890000,-2.300000,-2.395294,-6.800000,-6.811424,6.300000,6.232056
0.990000,-1.700000,-1.740376,-6.800000,-6.795031,6.300000,6.222952
1.090000,-1.100000,-1.141132,-6.700000,-6.754299,6.200000,6.118738
1.190000,-0.500000,-0.595239,-6.700000,-6.690242,6.000000,5.923383
1.290000,-0.000000,-0.100472,-6.600000,-6.603834,5.700000,5.640686
1.390000,0.400000,0.345301,-6.500000,-6.496006,5.300000,5.274290
1.490000,0.800000,0.744123,-6.400000,-6.367652,4.900000,4.827687
1.590000,1.200000,1.097952,-6.200000,-6.219627,4.400000,4.304221
1.690000,1.500000,1.408665,-6.000000,-6.052753,3.800000,3.707097
1.790000,1.800000,1.678060,-5.800000,-5.867815,3.100000,3.039388
1.890000,2.000000,1.907860,-5.600000,-5.665567,2.400000,2.304037
1.990000,2.200000,2.099717,-5.400000,-5.446730,1.500000,1.503866
2.090000,2.400000,2.255212,-5.200000,-5.211997,0.700000,0.641578
HIT 34
0.090000,-12.200000,-12.205416,0.700000,0.754867,1.600000,1.549925
0.190000,-11.400000,-11.381735,0.600000,0.634495,2.300000,2.259360
0.290000,-10.600000,-10.617846,0.500000,0.555427,2.900000,2.843718
0.390000,-9.900000,-9.911256,0.500000,0.515940,3.400000,3.308217
0.490000,-9.200000,-9.259574,0.500000,0.514384,3.700000,3.657856
0.590000,-8.600000,-8.660512,0.500000,0.549176,4.000000,3.897424
0.690000,-8.000000,-8.111874,0.600000,0.618801,4.100000,4.031512
0.790000,-7.500000,-7.611557,0.700000,0.721806,4.200000,4.064519
0.890000,-7.000000,-7.157546,0.800000,0.856798,4.100000,4.000662
0.990000,-6.600000,-6.747911,1.000000,1.022445,3.900000,3.843978
1.090000,-6.200000,-6.380799,1.100000,1.217467,3.700000,3.598341
1.190000,-5.900000,-6.054439,1.300000,1.440639,3.400000,3.267459
1.290000,-5.600000,-5.767129,1.600000,1.690787,3.000000,2.854889
1.390000,-5.300000,-5.517243,1.900000,1.966786,2.500000,2.364036
1.490000,-5.100000,-5.303218,2.100000,2.267558,1.900000,1.798166
1.590000,-4.900000,-5.123559,2.500000,2.592071,1.300000,1.160407
1.690000,-4.700000,-4.976834,2.800000,2.939333,0.500000,0.453757
HIT 35
0.070000,-13.600000,-13.542182,-6.900000,-6.870137,1.600000,1.609703
0.170000,-12.800000,-12.804516,-7.200000,-7.219958,2.200000,2.230645
0.270000,-12.200000,-12.133898,-7.500000,-7.528914,2.700000,2.730201
0.370000,-11.600000,-11.527533,-7.800000,-7.798711,3.100000,3.113435
0.470000,-11.000000,-10.982739,-8.000000,-8.030981,3.400000,3.385197
0.570000,-10.600000,-10.496950,-8.200000,-8.227291,3.600000,3.550137
0.670000,-10.100000,-10.067705,-8.400000,-8.389138,3.600000,3.612709
0.770000,-9.800000,-9.692645,-8.500000,-8.517962,3.600000,3.577183
0.870000,-9.500000,-9.369511,-8.600000,-8.615138,3.400000,3.447649
0.970000,-9.200000,-9.096137,-8.600000,-8.681987,3.200000,3.228030
1.070000,-9.000000,-8.870448,-8.600000,-8.719774,2.900000,2.922081
1.170000,-8.800000,-8.690455,-8.600000,-8.729711,2.500000,2.533404
1.270000,-8.700000,-8.554252,-8.600000,-8.712959,2.100000,2.065447
1.370000,-8.600000,-8.460014,-8.600000,-8.670631,1.500000,1.521518
1.470000,-8.600000,-8.405989,-8.500000,-8.603794,0.900000,0.904786
1.570000,-8.600000,-8.390501,-8.400000,-8.513470,0.200000,0.218286
HIT 36
0.060000,-13.900000,-13.904111,-1.500000,-1.511621,2.200000,2.167726
